paipaiworld_config,Unnamed: 1,Unnamed: 2,Unnamed: 3
INT_K,LONG_C_S,LONG_C_S,MAP<INT:LONG>_C_S
order,next_level_need_exp,all_exp,attr
等级,升到下一级需要的经验值,总经验,属性id:属性值
1,80,80,3010101:5_3020101:1_3030101:80_9101:20
2,250,330,3010101:9_3020101:2_3030101:144_9101:36
3,500,830,3010101:15_3020101:3_3030101:240_9101:60
4,600,1430,3010101:23_3020101:5_3030101:360_9101:90
5,900,2330,3010101:32_3020101:6_3030101:504_9101:126
6,1200,3530,3010101:42_3020101:8_3030101:664_9101:166
7,1600,5130,3010101:52_3020101:10_3030101:824_9101:206
8,2000,7130,3010101:62_3020101:12_3030101:984_9101:246
9,2400,9530,3010101:72_3020101:14_3030101:1144_9101:286
10,2800,12330,3010101:82_3020101:16_3030101:1304_9101:326
11,3200,15530,3010101:107_3020101:21_3030101:1704_9101:426
12,3600,19130,3010101:118_3020101:24_3030101:1880_9101:470
13,4000,23130,3010101:129_3020101:26_3030101:2056_9101:514
14,4400,27530,3010101:140_3020101:28_3030101:2232_9101:558
15,4800,32330,3010101:151_3020101:30_3030101:2408_9101:602
16,5200,37530,3010101:162_3020101:32_3030101:2584_9101:646
17,5600,43130,3010101:173_3020101:35_3030101:2760_9101:690
18,6000,49130,3010101:184_3020101:37_3030101:2936_9101:734
19,6400,55530,3010101:195_3020101:39_3030101:3112_9101:778
20,6800,62330,3010101:206_3020101:41_3030101:3288_9101:822
21,7200,69530,3010101:233_3020101:47_3030101:3728_9101:932
22,7600,77130,3010101:245_3020101:49_3030101:3920_9101:980
23,8000,85130,3010101:257_3020101:51_3030101:4112_9101:1028
24,8400,93530,3010101:269_3020101:54_3030101:4304_9101:1076
25,8800,102330,3010101:281_3020101:56_3030101:4496_9101:1124
26,9200,111530,3010101:293_3020101:59_3030101:4688_9101:1172
27,9600,121130,3010101:305_3020101:61_3030101:4880_9101:1220
28,10000,131130,3010101:317_3020101:63_3030101:5072_9101:1268
29,10400,141530,3010101:330_3020101:66_3030101:5272_9101:1318
30,10800,152330,3010101:343_3020101:69_3030101:5480_9101:1370
31,11200,163530,3010101:377_3020101:75_3030101:6032_9101:1508
32,11600,175130,3010101:392_3020101:78_3030101:6272_9101:1568
33,12000,187130,3010101:408_3020101:82_3030101:6520_9101:1630
34,12400,199530,3010101:424_3020101:85_3030101:6784_9101:1696
35,12800,212330,3010101:441_3020101:88_3030101:7056_9101:1764
36,13200,225530,3010101:459_3020101:92_3030101:7336_9101:1834
37,13600,239130,3010101:477_3020101:95_3030101:7632_9101:1908
38,14000,253130,3010101:496_3020101:99_3030101:7936_9101:1984
39,14400,267530,3010101:516_3020101:103_3030101:8256_9101:2064
40,14800,282330,3010101:537_3020101:107_3030101:8584_9101:2146
41,15200,297530,3010101:590_3020101:118_3030101:9440_9101:2360
42,15600,313130,3010101:614_3020101:123_3030101:9816_9101:2454
43,16000,329130,3010101:638_3020101:128_3030101:10208_9101:2552
44,16400,345530,3010101:664_3020101:133_3030101:10616_9101:2654
45,16800,362330,3010101:690_3020101:138_3030101:11040_9101:2760
46,17200,379530,3010101:718_3020101:144_3030101:11480_9101:2870
47,17600,397130,3010101:746_3020101:149_3030101:11936_9101:2984
48,18000,415130,3010101:776_3020101:155_3030101:12416_9101:3104
49,18400,433530,3010101:807_3020101:161_3030101:12912_9101:3228
50,18800,452330,3010101:840_3020101:168_3030101:13432_9101:3358
51,19200,471530,3010101:924_3020101:185_3030101:14776_9101:3694
52,19600,491130,3010101:961_3020101:192_3030101:15368_9101:3842
53,20000,511130,3010101:999_3020101:200_3030101:15984_9101:3996
54,20400,531530,3010101:1039_3020101:208_3030101:16624_9101:4156
55,20800,552330,3010101:1081_3020101:216_3030101:17288_9101:4322
56,21200,573530,3010101:1124_3020101:225_3030101:17976_9101:4494
57,21600,595130,3010101:1169_3020101:234_3030101:18696_9101:4674
58,22000,617130,3010101:1215_3020101:243_3030101:19440_9101:4860
59,22400,639530,3010101:1264_3020101:253_3030101:20216_9101:5054
60,22800,662330,3010101:1314_3020101:263_3030101:21024_9101:5256
61,23200,685530,3010101:1446_3020101:289_3030101:23128_9101:5782
62,23600,709130,3010101:1504_3020101:301_3030101:24056_9101:6014
63,24000,733130,3010101:1564_3020101:313_3030101:25016_9101:6254
64,24400,757530,3010101:1626_3020101:325_3030101:26016_9101:6504
65,24800,782330,3010101:1691_3020101:338_3030101:27056_9101:6764
